timestamp_ms,accel_x_mean,accel_x_std,accel_x_max,accel_y_mean,accel_y_std,accel_y_max,accel_z_mean,accel_z_std,accel_z_max,gyro_x_mean,gyro_x_std,gyro_x_max,gyro_y_mean,gyro_y_std,gyro_y_max,gyro_z_mean,gyro_z_std,gyro_z_max,vel_x,vel_y,vel_z,roll,pitch,yaw_speed,mode,power_v_std,power_a_mean,power_a_std,dq_fr_hip,dq_fr_thigh,dq_fr_calf,dq_fl_hip,dq_fl_thigh,dq_fl_calf,dq_rr_hip,dq_rr_thigh,dq_rr_calf,dq_rl_hip,dq_rl_thigh,dq_rl_calf,tau_fr_hip,tau_fr_thigh,tau_fr_calf,tau_fl_hip,tau_fl_thigh,tau_fl_calf,tau_rr_hip,tau_rr_thigh,tau_rr_calf,tau_rl_hip,tau_rl_thigh,tau_rl_calf,battery_soc
199,-0.066279,0.045245,0.010774,-0.219389,0.033488,-0.158017,9.451788,0.035900,9.514558,-0.008842,0.007333,0.008522,-0.007847,0.007080,0.007457,0.003373,0.011291,0.023436,-0.001544,0.000253,-0.033636,-0.031691,-0.016969,-0.004261,0.000000,0.010319,-2.035002,0.000001,-0.042631,0.015502,-0.018198,0.019378,-0.073635,0.034374,-0.027129,0.023253,0.004044,0.003876,-0.034880,0.010110,-0.420551,-1.484297,3.319053,0.272121,-1.682203,3.698373,3.883910,2.745949,4.504429,-3.760219,2.078016,5.405314,80.000000
219,-0.055346,0.048526,0.010774,-0.215398,0.036767,-0.158017,9.457015,0.029184,9.514558,-0.009339,0.006493,0.008522,-0.007173,0.007385,0.007457,0.005717,0.012067,0.027697,0.001644,-0.001559,-0.033916,-0.031708,-0.017017,0.018109,0.000000,0.009632,-2.035001,0.000001,0.007751,0.003876,0.018198,0.046506,-0.058133,0.000000,0.050382,0.011627,-0.032352,0.108515,-0.015502,0.006066,-0.346336,-1.509035,3.413883,0.321598,-1.706941,3.793203,3.809695,2.646996,4.646674,-3.710742,2.152231,5.310484,80.000000
240,-0.047845,0.054711,0.037110,-0.217254,0.036146,-0.158017,9.453156,0.024458,9.509769,-0.009931,0.006762,0.008522,-0.007148,0.007024,0.005326,0.005670,0.011667,0.027697,-0.005116,0.008510,-0.033367,-0.031730,-0.017089,0.010653,0.000000,0.009356,-2.035001,0.000001,-0.050382,0.003876,-0.020220,0.000000,-0.019378,-0.014154,0.046506,0.000000,-0.030330,-0.003876,0.042631,0.006066,-0.321598,-1.558512,3.413883,0.321598,-1.682203,3.840618,3.784957,2.597520,4.504429,-3.784957,2.152231,5.310484,80.000000
259,-0.053271,0.053839,0.037110,-0.222621,0.040623,-0.158017,9.446961,0.030957,9.509769,-0.010617,0.006183,0.003196,-0.006605,0.006900,0.005326,0.003799,0.011708,0.027697,-0.003803,-0.001519,-0.034379,-0.031779,-0.017112,-0.017044,0.000000,0.009692,-2.035002,0.000001,0.000000,0.023253,0.014154,-0.038755,-0.038755,-0.018198,0.054257,0.065884,0.000000,0.062008,-0.093013,0.016176,-0.272121,-1.607988,3.461298,0.346336,-1.682203,3.698373,3.784957,2.745949,4.694089,-3.809695,2.127492,5.310484,80.000000
280,-0.055916,0.054314,0.037110,-0.217950,0.036347,-0.158017,9.456595,0.039834,9.546879,-0.010309,0.006569,0.003196,-0.006220,0.008650,0.014914,0.001753,0.013462,0.027697,0.001829,0.004120,-0.033683,-0.031804,-0.017043,-0.001065,0.000000,0.009596,-2.035002,0.000001,-0.031004,0.042631,-0.026286,0.027129,-0.062008,-0.002022,-0.027129,0.031004,-0.008088,0.007751,0.000000,0.020220,-0.371074,-1.410082,3.413883,0.247383,-1.706941,3.793203,3.958125,2.770688,4.646674,-3.710742,2.078016,5.310484,80.000000
300,-0.043974,0.048591,0.037110,-0.218152,0.037207,-0.161609,9.449235,0.040501,9.546879,-0.011753,0.006277,0.003196,-0.006605,0.008515,0.014914,0.003977,0.013864,0.027697,-0.000104,-0.003071,-0.033931,-0.031866,-0.017036,0.008522,0.000000,0.009294,-2.035001,0.000001,0.027129,0.000000,-0.020220,-0.038755,-0.023253,0.028308,0.034880,-0.069759,0.030330,0.019378,0.007751,-0.014154,-0.420551,-1.410082,3.319053,0.247383,-1.706941,3.840618,3.883910,2.622258,4.646674,-3.710742,2.127492,5.263070,80.000000
320,-0.038539,0.052913,0.044293,-0.219185,0.036404,-0.161609,9.447906,0.039746,9.546879,-0.011546,0.006145,0.000000,-0.005945,0.008241,0.014914,0.004295,0.013616,0.022371,-0.009273,-0.007062,-0.034315,-0.031889,-0.017007,0.020240,0.000000,0.009424,-2.035001,0.000001,0.019378,0.007751,-0.020220,-0.038755,-0.015502,0.014154,0.050382,0.089137,-0.020220,0.007751,-0.081386,0.012132,-0.272121,-1.558512,3.413883,0.321598,-1.632727,3.793203,3.784957,2.622258,4.599259,-3.809695,2.201707,5.263070,80.000000
339,-0.044872,0.047827,0.044293,-0.227102,0.036998,-0.161609,9.444740,0.040589,9.546879,-0.011099,0.006149,0.000000,-0.005533,0.008313,0.014914,0.002990,0.012758,0.022371,0.002493,-0.002319,-0.034812,-0.031867,-0.016983,0.001065,0.000000,0.009136,-2.035001,0.000001,-0.054257,0.038755,-0.052572,0.000000,-0.023253,-0.010110,-0.011627,0.007751,-0.022242,0.038755,-0.011627,0.024264,-0.272121,-1.558512,3.413883,0.346336,-1.682203,3.793203,3.784957,2.646996,4.646674,-3.859172,2.152231,5.263070,80.000000
359,-0.056743,0.053974,0.044293,-0.221184,0.034738,-0.161609,9.451312,0.034942,9.546879,-0.009800,0.006934,0.002131,-0.004190,0.008572,0.014914,0.002166,0.012973,0.022371,-0.011274,0.001512,-0.034911,-0.031861,-0.016910,-0.007457,0.000000,0.009424,-2.035001,0.000001,-0.019378,0.050382,-0.050550,0.019378,-0.027129,0.020220,0.027129,0.011627,-0.024264,0.003876,0.069759,0.000000,-0.420551,-1.410082,3.413883,0.222645,-1.731680,3.840618,3.859172,2.721211,4.504429,-3.760219,2.152231,5.310484,80.000000
379,-0.056264,0.053230,0.044293,-0.217952,0.034500,-0.161609,9.448835,0.034420,9.546879,-0.008700,0.007523,0.005326,-0.004332,0.006317,0.006392,0.004368,0.010610,0.022371,-0.003359,0.009103,-0.034268,-0.031776,-0.016897,0.008522,0.000000,0.009758,-2.035001,0.000001,-0.038755,0.015502,0.004044,0.015502,-0.027129,0.038418,0.019378,0.027129,-0.020220,0.065884,-0.038755,-0.010110,-0.371074,-1.410082,3.461298,0.247383,-1.731680,3.793203,3.809695,2.745949,4.646674,-3.710742,2.078016,5.263070,80.000000
399,-0.050355,0.053560,0.044293,-0.214590,0.034900,-0.161609,9.449681,0.033324,9.530120,-0.008969,0.007749,0.005326,-0.005533,0.007052,0.006392,0.005429,0.010271,0.022371,-0.000351,-0.005920,-0.034919,-0.031815,-0.016905,0.018109,0.000000,0.009465,-2.035001,0.000001,-0.050382,0.069759,-0.020220,-0.046506,-0.011627,-0.016176,0.062008,0.000000,-0.028308,-0.007751,-0.046506,0.014154,-0.371074,-1.509035,3.413883,0.272121,-1.632727,3.840618,3.809695,2.770688,4.646674,-3.760219,2.102754,5.310484,80.000000
420,-0.049583,0.052826,0.023942,-0.222197,0.031944,-0.166397,9.443542,0.041955,9.530120,-0.009175,0.007516,0.005326,-0.003608,0.007301,0.013848,0.005017,0.009903,0.021305,-0.004264,0.003432,-0.034997,-0.031807,-0.016868,0.011718,0.000000,0.009264,-2.035002,0.000001,-0.007751,-0.019378,-0.020220,0.007751,-0.050382,0.030330,0.019378,0.000000,-0.016176,0.027129,-0.031004,0.022242,-0.272121,-1.484297,3.461298,0.346336,-1.682203,3.793203,3.760219,2.622258,4.504429,-3.859172,2.201707,5.405314,80.000000
439,-0.058812,0.049833,0.023942,-0.224669,0.034282,-0.166397,9.443388,0.042514,9.530120,-0.009587,0.007442,0.005326,-0.002131,0.007467,0.013848,0.002474,0.009800,0.021305,-0.011251,0.004718,-0.035494,-0.031870,-0.016801,-0.002131,0.000000,0.009862,-2.035002,0.000001,-0.027129,0.038755,-0.016176,-0.054257,-0.007751,0.014154,0.058133,0.077510,-0.020220,-0.019378,-0.015502,0.050550,-0.346336,-1.459559,3.319053,0.272121,-1.731680,3.840618,3.883910,2.745949,4.599259,-3.784957,2.127492,5.405314,80.000000
460,-0.061292,0.052411,0.023942,-0.222661,0.033395,-0.166397,9.448717,0.045127,9.530120,-0.009658,0.006824,0.005326,-0.002699,0.007076,0.013848,0.003231,0.009343,0.021305,-0.009823,-0.008488,-0.035147,-0.031831,-0.016758,-0.007457,0.000000,0.009615,-2.035002,0.000001,-0.034880,-0.015502,-0.022242,0.000000,-0.003876,0.004044,0.096888,0.046506,-0.018198,-0.015502,-0.046506,0.048528,-0.420551,-1.459559,3.508713,0.173168,-1.706941,3.698373,3.883910,2.721211,4.599259,-3.760219,2.127492,5.405314,80.000000
479,-0.056184,0.048593,0.023942,-0.219149,0.033786,-0.166397,9.445364,0.043079,9.538500,-0.011505,0.005100,-0.002131,-0.003018,0.007758,0.013848,0.005184,0.008938,0.021305,0.004781,-0.003105,-0.034612,-0.031845,-0.016747,0.022371,0.000000,0.010172,-2.035002,0.000001,-0.050382,0.015502,0.010110,-0.038755,-0.089137,0.032352,0.038755,0.054257,0.000000,0.069759,-0.019378,0.006066,-0.346336,-1.484297,3.413883,0.247383,-1.682203,3.840618,3.883910,2.671734,4.504429,-3.760219,2.102754,5.263070,80.000000
500,-0.043013,0.057390,0.045490,-0.218368,0.035407,-0.149638,9.436541,0.039645,9.538500,-0.010249,0.005810,0.002131,-0.001616,0.008101,0.013848,0.007494,0.010435,0.022371,-0.003058,-0.001488,-0.035156,-0.031774,-0.016700,0.014914,0.000000,0.009737,-2.035002,0.000001,-0.003876,0.007751,0.008088,-0.034880,-0.038755,0.008088,0.007751,0.023253,0.004044,0.054257,-0.019378,0.020220,-0.346336,-1.558512,3.413883,0.321598,-1.682203,3.793203,3.859172,2.622258,4.504429,-3.809695,2.152231,5.310484,80.000000
520,-0.043880,0.057068,0.045490,-0.222743,0.035867,-0.149638,9.435714,0.035876,9.538500,-0.009771,0.005835,0.002131,-0.003379,0.007719,0.010653,0.007016,0.009971,0.022371,-0.002911,0.004085,-0.035334,-0.031792,-0.016651,0.007457,0.000000,0.010250,-2.035001,0.000001,0.000000,0.038755,-0.014154,-0.011627,-0.050382,0.018198,0.019378,0.011627,0.000000,0.019378,-0.015502,0.020220,-0.346336,-1.509035,3.413883,0.346336,-1.632727,3.793203,3.859172,2.646996,4.504429,-3.784957,2.201707,5.310484,80.000000
539,-0.053311,0.059468,0.045490,-0.222102,0.035563,-0.149638,9.442931,0.032385,9.538500,-0.009516,0.006006,0.002131,-0.004758,0.007437,0.010653,0.004865,0.011628,0.022371,0.003105,-0.000410,-0.035009,-0.031799,-0.016584,-0.013848,0.000000,0.009320,-2.035002,0.000001,-0.007751,0.000000,0.010110,0.000000,-0.058133,0.008088,0.023253,0.058133,-0.030330,0.000000,-0.038755,-0.004044,-0.346336,-1.509035,3.319053,0.272121,-1.706941,3.793203,3.809695,2.721211,4.599259,-3.784957,2.127492,5.310484,80.000000
559,-0.053792,0.057664,0.045490,-0.219185,0.034428,-0.149638,9.442924,0.030812,9.538500,-0.009072,0.005466,0.002131,-0.004880,0.008241,0.010653,0.003917,0.012060,0.022371,0.001599,-0.010048,-0.035315,-0.031814,-0.016548,-0.013848,0.000000,0.009746,-2.035001,0.000001,0.000000,0.038755,-0.020220,-0.023253,-0.038755,0.000000,0.019378,-0.007751,0.010110,0.054257,0.015502,-0.018198,-0.371074,-1.459559,3.413883,0.247383,-1.731680,3.793203,3.859172,2.671734,4.599259,-3.760219,2.102754,5.263070,80.000000
581,-0.040821,0.056691,0.045490,-0.216875,0.038225,-0.149638,9.436148,0.032328,9.479841,-0.008700,0.005617,0.002131,-0.005894,0.007842,0.009587,0.005113,0.012500,0.022371,-0.000478,-0.003990,-0.034720,-0.031834,-0.016572,0.022371,0.000000,0.008936,-2.035001,0.000001,0.015502,0.003876,0.004044,0.000000,-0.046506,0.004044,0.015502,0.000000,0.010110,0.023253,0.019378,0.000000,-0.346336,-1.484297,3.461298,0.272121,-1.706941,3.793203,3.859172,2.646996,4.694089,-3.809695,2.078016,5.215654,80.000000
599,-0.039234,0.056228,0.045490,-0.223201,0.034543,-0.158017,9.434354,0.032622,9.479841,-0.009278,0.004952,-0.001065,-0.005807,0.007182,0.008522,0.004880,0.012133,0.022371,0.001169,-0.000186,-0.035104,-0.031864,-0.016570,0.002131,0.000000,0.009404,-2.035221,0.001556,-0.054257,0.003876,-0.020220,0.000000,-0.023253,0.016176,-0.011627,0.015502,0.010110,0.093013,-0.023253,-0.014154,-0.346336,-1.583250,3.413883,0.346336,-1.682203,3.793203,3.760219,2.548043,4.504429,-3.784957,2.127492,5.263070,80.000000
620,-0.052325,0.051425,0.039504,-0.227179,0.033638,-0.158017,9.434157,0.034017,9.479841,-0.008419,0.005286,0.002131,-0.005979,0.007038,0.008522,0.002062,0.012279,0.022371,-0.004181,-0.001808,-0.035844,-0.031846,-0.016552,-0.010653,0.000000,0.008720,-2.037373,0.004569,-0.038755,0.042631,-0.040440,0.031004,-0.015502,-0.012132,0.007751,0.000000,-0.030330,0.054257,-0.042631,0.006066,-0.321598,-1.509035,3.413883,0.321598,-1.632727,3.650958,3.784957,2.646996,4.646674,-3.908648,2.226445,5.310484,80.000000
639,-0.056304,0.052527,0.039504,-0.225693,0.033034,-0.158017,9.432675,0.039174,9.507375,-0.008842,0.005916,0.003196,-0.005823,0.006648,0.004261,0.002060,0.012669,0.022371,-0.007936,-0.007283,-0.035797,-0.031784,-0.016513,-0.005326,0.000000,0.009092,-2.039619,0.005484,-0.023253,-0.007751,-0.026286,0.015502,-0.054257,0.000000,0.065884,0.027129,-0.030330,0.038755,-0.050382,0.014154,-0.420551,-1.484297,3.413883,0.247383,-1.682203,3.793203,3.809695,2.745949,4.646674,-3.784957,2.102754,5.405314,80.000000
659,-0.055705,0.051899,0.039504,-0.215239,0.036602,-0.158017,9.434232,0.042985,9.507375,-0.009303,0.006286,0.003196,-0.006782,0.005702,0.002131,0.002876,0.012620,0.022371,-0.001070,-0.001148,-0.035206,-0.031785,-0.016543,0.014914,0.000000,0.008482,-2.041820,0.005393,-0.038755,0.038755,-0.024264,-0.007751,-0.085262,0.020220,-0.046506,-0.019378,-0.024264,0.000000,-0.085262,0.048528,-0.346336,-1.459559,3.461298,0.272121,-1.706941,3.840618,3.883910,2.745949,4.599259,-3.784957,2.102754,5.263070,80.000000
679,-0.043984,0.057973,0.039504,-0.217370,0.038136,-0.136469,9.434623,0.037844,9.507375,-0.010481,0.006486,0.003196,-0.006151,0.006005,0.005326,0.004021,0.012315,0.022371,0.005873,0.004299,-0.035506,-0.031815,-0.016558,0.015979,0.000000,0.008853,-2.043843,0.004411,-0.085262,0.093013,0.010110,0.000000,-0.027129,0.014154,0.038755,0.015502,-0.016176,0.023253,0.027129,-0.018198,-0.346336,-1.558512,3.319053,0.321598,-1.682203,3.793203,3.760219,2.646996,4.599259,-3.859172,2.226445,5.310484,80.000000
699,-0.050973,0.052067,0.039504,-0.221695,0.039748,-0.136469,9.432152,0.040257,9.507375,-0.010000,0.006240,0.003196,-0.006770,0.006644,0.005326,0.002474,0.010931,0.018109,-0.000193,0.003566,-0.035770,-0.031858,-0.016519,0.003196,0.000000,0.008667,-2.046000,0.000000,-0.046506,-0.019378,-0.016176,-0.038755,-0.065884,0.032352,0.062008,0.000000,-0.012132,0.019378,0.034880,0.022242,-0.346336,-1.607988,3.319053,0.321598,-1.706941,3.793203,3.760219,2.548043,4.504429,-3.809695,2.152231,5.405314,80.000000
719,-0.058658,0.053418,0.039504,-0.226811,0.045600,-0.136469,9.433791,0.040385,9.507375,-0.010866,0.005667,0.003196,-0.005894,0.006499,0.005326,0.001136,0.011726,0.018109,-0.000652,-0.000091,-0.036372,-0.031894,-0.016471,-0.007457,0.000000,0.009364,-2.046000,0.000000,0.042631,0.015502,-0.004044,-0.023253,0.019378,-0.008088,0.023253,0.000000,-0.006066,0.031004,0.003876,0.042462,-0.346336,-1.558512,3.413883,0.272121,-1.706941,3.698373,3.784957,2.646996,4.504429,-3.809695,2.152231,5.263070,80.000000
739,-0.061863,0.055044,0.039504,-0.222931,0.043919,-0.136469,9.444276,0.038861,9.507375,-0.010275,0.004901,-0.002131,-0.006048,0.006116,0.005326,0.002749,0.010157,0.018109,-0.005902,-0.005027,-0.035664,-0.031911,-0.016396,-0.005326,0.000000,0.008748,-2.046000,0.000000,0.011627,0.027129,-0.048528,-0.058133,-0.046506,-0.026286,0.000000,0.050382,0.014154,0.000000,-0.046506,-0.006066,-0.346336,-1.410082,3.461298,0.247383,-1.731680,3.793203,3.883910,2.671734,4.504429,-3.760219,2.078016,5.310484,80.000000
760,-0.051707,0.054289,0.039504,-0.226561,0.040465,-0.136469,9.436590,0.033615,9.498995,-0.009794,0.004791,0.000000,-0.006529,0.006941,0.005326,0.005773,0.010796,0.020240,-0.004148,0.000436,-0.035279,-0.031918,-0.016454,0.017044,0.000000,0.008667,-2.046000,0.000000,-0.038755,0.042631,-0.026286,0.023253,-0.050382,-0.018198,-0.003876,0.031004,-0.016176,0.034880,0.031004,-0.012132,-0.346336,-1.484297,3.461298,0.173168,-1.706941,3.793203,3.859172,2.646996,4.599259,-3.784957,2.127492,5.310484,80.000000
779,-0.050471,0.054688,0.039504,-0.230577,0.032993,-0.162806,9.432808,0.034877,9.498995,-0.010034,0.006180,0.000000,-0.006529,0.008181,0.015979,0.006735,0.011732,0.031958,0.010246,0.001248,-0.036065,-0.032017,-0.016471,0.021305,0.000000,0.008853,-2.046000,0.000000,-0.050382,0.038755,-0.034374,0.027129,-0.062008,0.038418,0.034880,0.011627,-0.016176,0.027129,-0.058133,0.016176,-0.346336,-1.558512,3.413883,0.321598,-1.682203,3.793203,3.809695,2.597520,4.646674,-3.760219,2.201707,5.405314,80.000000
799,-0.061890,0.049448,0.037110,-0.237545,0.037223,-0.162806,9.441254,0.035072,9.498995,-0.009587,0.006999,0.003196,-0.006463,0.008180,0.015979,0.004723,0.011924,0.031958,-0.015406,-0.004121,-0.035409,-0.031964,-0.016474,-0.009587,0.000000,0.008654,-2.046000,0.000000,-0.038755,-0.015502,-0.052572,0.007751,0.007751,0.018198,0.038755,0.011627,-0.010110,0.015502,-0.007751,0.046506,-0.346336,-1.484297,3.319053,0.272121,-1.682203,3.793203,3.809695,2.671734,4.504429,-3.760219,2.201707,5.310484,80.000000
819,-0.066958,0.052213,0.037110,-0.230721,0.031048,-0.162806,9.446563,0.032136,9.498995,-0.010049,0.007405,0.003196,-0.006427,0.009546,0.015979,0.004403,0.012196,0.031958,-0.009145,0.003680,-0.035268,-0.031952,-0.016392,-0.013848,0.000000,0.008801,-2.046000,0.000000,0.054257,0.058133,0.008088,-0.019378,-0.007751,-0.002022,0.007751,-0.015502,0.010110,0.038755,-0.015502,0.010110,-0.445289,-1.410082,3.461298,0.247383,-1.731680,3.698373,3.958125,2.820164,4.646674,-3.686004,2.003801,5.405314,80.000000
839,-0.058542,0.046947,0.037110,-0.221425,0.035906,-0.147243,9.446477,0.034281,9.521740,-0.010893,0.008400,0.003196,-0.006666,0.009420,0.015979,0.004364,0.012172,0.031958,0.010265,-0.006540,-0.035502,-0.031931,-0.016366,0.000000,0.000000,0.011696,-2.046000,0.000000,-0.019378,-0.015502,-0.002022,-0.003876,-0.034880,0.016176,0.011627,0.023253,-0.036396,0.042631,0.015502,-0.012132,-0.371074,-1.484297,3.461298,0.222645,-1.682203,3.793203,3.859172,2.671734,4.504429,-3.760219,2.152231,5.263070,80.000000
859,-0.051236,0.046857,0.037110,-0.217354,0.042074,-0.137667,9.443011,0.037190,9.521740,-0.011398,0.008407,0.003196,-0.005823,0.009564,0.015979,0.004794,0.012331,0.031958,0.005937,0.008910,-0.035271,-0.031921,-0.016364,0.015979,0.000000,0.012743,-2.046000,0.000000,0.015502,0.038755,-0.012132,-0.038755,-0.108515,-0.018198,-0.023253,0.069759,-0.018198,-0.007751,-0.081386,0.018198,-0.321598,-1.558512,3.413883,0.321598,-1.632727,3.793203,3.760219,2.622258,4.599259,-3.809695,2.226445,5.405314,80.000000
880,-0.054428,0.044392,0.028730,-0.224736,0.049419,-0.137667,9.445524,0.034995,9.521740,-0.010617,0.007940,0.003196,-0.003764,0.008743,0.013848,0.002202,0.010892,0.022371,0.002607,0.000896,-0.035893,-0.031980,-0.016320,-0.014914,0.000000,0.013390,-2.046000,0.000000,-0.031004,0.031004,-0.016176,-0.003876,0.000000,-0.020220,0.023253,0.034880,0.010110,0.007751,-0.019378,0.020220,-0.346336,-1.509035,3.413883,0.247383,-1.706941,3.793203,3.784957,2.646996,4.504429,-3.784957,2.127492,5.310484,80.000000
901,-0.063176,0.049955,0.028730,-0.227218,0.051232,-0.137667,9.441767,0.033725,9.521740,-0.010996,0.007868,0.004261,-0.003677,0.009059,0.013848,0.000997,0.010895,0.022371,-0.005398,0.000412,-0.035853,-0.032006,-0.016288,-0.010653,0.000000,0.014162,-2.046000,0.000000,-0.003876,0.000000,-0.024264,0.011627,0.019378,0.008088,0.007751,0.065884,-0.020220,0.038755,-0.058133,0.020220,-0.371074,-1.484297,3.413883,0.247383,-1.706941,3.793203,3.859172,2.646996,4.504429,-3.710742,2.102754,5.310484,80.000000
