timestamp_ms,accel_x_mean,accel_x_std,accel_x_max,accel_y_mean,accel_y_std,accel_y_max,accel_z_mean,accel_z_std,accel_z_max,gyro_x_mean,gyro_x_std,gyro_x_max,gyro_y_mean,gyro_y_std,gyro_y_max,gyro_z_mean,gyro_z_std,gyro_z_max,vel_x,vel_y,vel_z,roll,pitch,yaw_speed,mode,power_v_std,power_a_mean,power_a_std,dq_fr_hip,dq_fr_thigh,dq_fr_calf,dq_fl_hip,dq_fl_thigh,dq_fl_calf,dq_rr_hip,dq_rr_thigh,dq_rr_calf,dq_rl_hip,dq_rl_thigh,dq_rl_calf,tau_fr_hip,tau_fr_thigh,tau_fr_calf,tau_fl_hip,tau_fl_thigh,tau_fl_calf,tau_rr_hip,tau_rr_thigh,tau_rr_calf,tau_rl_hip,tau_rl_thigh,tau_rl_calf,battery_soc
200,-0.008882,0.053476,0.079009,-0.306149,0.041832,-0.227449,9.483277,0.047107,9.578004,-0.003917,0.009198,0.018109,-0.005807,0.007193,0.008522,0.007216,0.011489,0.022371,0.006060,0.000706,-0.030249,-0.039604,-0.018286,0.018109,0.000000,0.005099,58.000000,0.000000,-0.038755,-0.019378,-0.016176,-0.007751,-0.038755,0.000000,0.023253,-0.019378,-0.032352,0.003876,-0.038755,0.008088,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
219,-0.012054,0.053055,0.079009,-0.300183,0.047826,-0.227449,9.480707,0.044295,9.578004,-0.004224,0.009245,0.018109,-0.006208,0.007650,0.008522,0.006612,0.011605,0.025566,0.000561,0.004799,-0.030808,-0.039650,-0.018308,0.014914,0.000000,0.005333,58.000000,0.000000,0.003876,0.038755,-0.014154,-0.038755,-0.011627,0.032352,0.062008,0.015502,-0.024264,0.038755,0.023253,0.012132,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
239,-0.016959,0.050013,0.056264,-0.300153,0.047701,-0.227449,9.489219,0.034584,9.578004,-0.003870,0.009041,0.018109,-0.006356,0.007525,0.011718,0.004723,0.012100,0.025566,-0.007654,-0.002899,-0.030666,-0.039631,-0.018322,-0.012783,0.000000,0.005087,58.000000,0.000000,-0.003876,0.069759,0.014154,-0.011627,-0.058133,0.006066,0.108515,0.120141,-0.006066,0.054257,-0.081386,0.004044,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
259,-0.019952,0.052666,0.056264,-0.294806,0.044844,-0.227449,9.490816,0.040070,9.578004,-0.003231,0.008348,0.018109,-0.005681,0.007275,0.011718,0.004368,0.012011,0.025566,-0.000480,-0.001796,-0.030855,-0.039607,-0.018286,0.000000,0.000000,0.004449,58.000000,0.000000,-0.007751,0.027129,-0.024264,-0.034880,0.019378,0.000000,0.042631,-0.019378,0.002022,-0.027129,-0.062008,0.012132,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
279,-0.010117,0.045133,0.056264,-0.284331,0.043422,-0.215478,9.493550,0.040971,9.578004,-0.003917,0.008322,0.018109,-0.006735,0.007169,0.011718,0.005739,0.011587,0.025566,-0.002730,-0.008299,-0.030685,-0.039616,-0.018369,0.005326,0.000000,0.004463,58.000000,0.000000,-0.042631,0.038755,-0.018198,-0.073635,-0.054257,0.000000,0.027129,0.019378,0.000000,-0.003876,0.000000,0.002022,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
299,-0.000838,0.049664,0.074220,-0.294726,0.044695,-0.215478,9.494964,0.037411,9.549273,-0.004971,0.005877,0.008522,-0.005788,0.007901,0.014914,0.006072,0.012411,0.025566,0.001153,0.003627,-0.029503,-0.039599,-0.018408,0.023436,0.000000,0.004463,58.000000,0.000000,-0.031004,0.019378,-0.012132,-0.038755,-0.069759,0.034374,0.023253,0.108515,-0.028308,0.042631,-0.093013,0.026286,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
319,-0.003404,0.045857,0.074220,-0.307393,0.039841,-0.215478,9.489117,0.040877,9.549273,-0.004428,0.005960,0.008522,-0.004527,0.007260,0.014914,0.004228,0.011288,0.025566,0.001966,-0.004225,-0.031050,-0.039605,-0.018403,-0.003196,0.000000,0.004429,58.000000,0.000000,-0.023253,0.034880,-0.016176,-0.038755,0.000000,-0.026286,0.019378,-0.003876,-0.008088,0.062008,-0.038755,-0.018198,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
339,-0.016914,0.049608,0.074220,-0.305338,0.035826,-0.215478,9.489959,0.039684,9.549273,-0.004295,0.006263,0.008522,-0.003711,0.007755,0.014914,0.003402,0.011349,0.025566,-0.001837,0.003675,-0.031163,-0.039641,-0.018394,-0.004261,0.000000,0.005414,58.000000,0.000000,0.027129,0.000000,-0.028308,0.000000,0.019378,0.000000,0.038755,0.015502,-0.030330,0.042631,0.019378,0.024264,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
360,-0.014804,0.048804,0.074220,-0.301989,0.034682,-0.215478,9.483634,0.031906,9.542090,-0.003870,0.005640,0.005326,-0.003196,0.008113,0.014914,0.004971,0.010211,0.025566,-0.005045,-0.004399,-0.031493,-0.039599,-0.018327,0.006392,0.000000,0.005656,58.000000,0.000000,-0.046506,0.038755,0.016176,-0.038755,0.027129,0.030330,0.003876,-0.042631,0.030330,-0.054257,0.011627,0.026286,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
379,-0.007941,0.051376,0.074220,-0.301151,0.036365,-0.231040,9.486226,0.030735,9.525331,-0.004368,0.004960,0.004261,-0.003444,0.008702,0.014914,0.006179,0.010698,0.025566,0.004879,0.008973,-0.030348,-0.039599,-0.018425,0.018109,0.000000,0.005496,58.000000,0.000000,-0.081386,0.038755,-0.016176,-0.093013,0.038755,0.004044,-0.003876,0.058133,0.002022,0.015502,-0.034880,0.026286,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
399,-0.003629,0.052346,0.074220,-0.295871,0.035757,-0.231040,9.481337,0.030388,9.525331,-0.005060,0.005141,0.004261,-0.002730,0.008427,0.014914,0.007024,0.010816,0.025566,-0.004239,-0.007486,-0.030743,-0.039643,-0.018435,0.018109,0.000000,0.005656,58.000000,0.000000,0.015502,-0.019378,-0.048528,0.003876,-0.038755,0.026286,0.046506,0.038755,-0.026286,0.062008,-0.038755,0.008088,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
419,-0.012490,0.052185,0.058658,-0.298397,0.037565,-0.231040,9.479641,0.027994,9.525331,-0.005220,0.004968,0.003196,-0.003054,0.008797,0.011718,0.004687,0.010361,0.025566,0.004967,-0.001646,-0.031627,-0.039647,-0.018394,-0.004261,0.000000,0.005724,58.000000,0.000000,-0.054257,0.003876,-0.030330,0.019378,-0.038755,0.032352,-0.003876,0.015502,-0.030330,-0.011627,0.015502,-0.010110,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
439,-0.015682,0.052205,0.058658,-0.296442,0.035227,-0.231040,9.486665,0.030777,9.539697,-0.004368,0.005266,0.004261,-0.004226,0.008042,0.011718,0.004723,0.010414,0.025566,-0.003727,0.003502,-0.030991,-0.039645,-0.018404,-0.001065,0.000000,0.004786,58.000000,0.000000,-0.089137,0.038755,-0.030330,-0.038755,-0.073635,0.002022,-0.019378,0.046506,-0.030330,0.023253,-0.046506,-0.012132,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
460,-0.011894,0.049399,0.058658,-0.288772,0.039192,-0.231040,9.488415,0.032794,9.542090,-0.004742,0.005962,0.007457,-0.006220,0.008433,0.008522,0.006082,0.009513,0.025566,-0.010092,-0.001507,-0.030869,-0.039664,-0.018486,0.010653,0.000000,0.004470,58.000000,0.000000,-0.065884,0.007751,-0.016176,-0.054257,-0.131768,0.000000,0.034880,0.042631,0.000000,0.081386,-0.027129,0.012132,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
479,-0.003862,0.051649,0.073023,-0.289621,0.038285,-0.226252,9.487525,0.038329,9.568427,-0.004158,0.006286,0.009587,-0.006495,0.007940,0.008522,0.006770,0.009984,0.025566,-0.010363,-0.008264,-0.031025,-0.039644,-0.018527,0.008522,0.000000,0.004470,58.000000,0.000000,-0.058133,0.007751,-0.020220,-0.015502,-0.062008,0.000000,0.023253,0.007751,-0.004044,-0.015502,-0.073635,-0.008088,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
500,-0.006372,0.049267,0.073023,-0.296997,0.038974,-0.226252,9.479878,0.042820,9.568427,-0.003814,0.007140,0.009587,-0.005773,0.007904,0.010653,0.005567,0.010213,0.024501,-0.003307,-0.000659,-0.031852,-0.039645,-0.018491,-0.003196,0.000000,0.004414,58.000000,0.000000,-0.038755,0.023253,-0.032352,0.003876,-0.062008,0.016176,0.000000,0.062008,-0.028308,0.015502,0.015502,0.020220,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
519,-0.014713,0.049989,0.073023,-0.293715,0.035329,-0.226252,9.487720,0.040262,9.568427,-0.004089,0.007386,0.009587,-0.006254,0.007405,0.010653,0.004605,0.010643,0.024501,-0.008735,-0.006372,-0.032330,-0.039670,-0.018477,-0.004261,0.000000,0.004237,58.000000,0.000000,0.054257,0.000000,-0.008088,-0.015502,-0.038755,0.002022,-0.019378,0.081386,-0.002022,0.023253,-0.046506,0.016176,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
539,-0.017107,0.051319,0.073023,-0.289544,0.033627,-0.226252,9.488029,0.039429,9.568427,-0.005429,0.007346,0.009587,-0.006117,0.007823,0.010653,0.005807,0.009824,0.024501,-0.001041,-0.013457,-0.032413,-0.039654,-0.018487,0.009587,0.000000,0.004215,58.000000,0.000000,-0.042631,0.019378,0.006066,-0.089137,-0.023253,0.008088,0.046506,-0.011627,0.014154,0.065884,-0.112390,0.026286,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
560,-0.008100,0.050840,0.073023,-0.287344,0.033634,-0.221464,9.485907,0.038059,9.568427,-0.006889,0.007395,0.009587,-0.005894,0.007147,0.010653,0.006924,0.010278,0.024501,0.005146,0.015975,-0.031023,-0.039697,-0.018593,0.017044,0.000000,0.003897,58.000000,0.000000,-0.019378,0.050382,-0.024264,-0.003876,-0.034880,0.028308,0.000000,0.069759,0.028308,0.011627,0.019378,0.010110,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
579,-0.001043,0.055589,0.074220,-0.294255,0.032489,-0.221464,9.477331,0.033504,9.543288,-0.007629,0.007391,0.009587,-0.005258,0.007881,0.010653,0.006907,0.010437,0.025566,0.005589,-0.007616,-0.032049,-0.039709,-0.018593,0.018109,0.000000,0.003820,58.000000,0.000000,0.015502,-0.015502,-0.012132,-0.058133,-0.108515,-0.002022,0.038755,0.062008,-0.008088,0.011627,-0.042631,-0.014154,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
600,-0.014983,0.051204,0.074220,-0.300743,0.035929,-0.221464,9.484670,0.026179,9.543288,-0.006976,0.007374,0.009587,-0.004364,0.008179,0.010653,0.004364,0.009426,0.025566,-0.000399,-0.007484,-0.032263,-0.039694,-0.018554,-0.006392,0.000000,0.004074,58.000000,0.000000,-0.011627,0.027129,-0.010110,0.015502,0.003876,0.008088,0.027129,0.019378,-0.002022,0.015502,-0.034880,0.020220,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
619,-0.021707,0.055182,0.074220,-0.298677,0.036504,-0.221464,9.484750,0.029597,9.554062,-0.007315,0.006677,0.008522,-0.005823,0.008326,0.006392,0.004119,0.010128,0.025566,0.001180,0.006493,-0.031253,-0.039756,-0.018548,0.004261,0.000000,0.004382,58.000000,0.000000,-0.034880,0.038755,-0.014154,-0.027129,-0.038755,0.008088,0.054257,0.011627,0.002022,0.038755,-0.007751,-0.010110,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
640,-0.017146,0.052120,0.074220,-0.292633,0.038688,-0.221464,9.489305,0.032796,9.554062,-0.007491,0.007127,0.008522,-0.005979,0.008490,0.006392,0.004880,0.010527,0.025566,-0.007783,-0.001291,-0.030789,-0.039740,-0.018578,0.012783,0.000000,0.004440,58.000000,0.000000,0.000000,0.011627,-0.044484,0.000000,0.000000,0.000000,-0.011627,0.000000,0.002022,0.003876,0.003876,0.010110,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
659,-0.004634,0.056776,0.074220,-0.292865,0.039011,-0.216675,9.490808,0.037977,9.554062,-0.006735,0.007733,0.011718,-0.005601,0.007760,0.006392,0.007251,0.012160,0.035154,-0.009527,-0.003843,-0.030563,-0.039750,-0.018695,0.012783,0.000000,0.004468,58.000000,0.000000,-0.038755,0.019378,-0.018198,-0.050382,-0.062008,0.002022,0.073635,0.062008,-0.026286,0.031004,0.003876,0.018198,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
679,-0.010135,0.054067,0.089783,-0.297639,0.039471,-0.216675,9.488703,0.037356,9.554062,-0.006072,0.007672,0.011718,-0.005149,0.007554,0.005326,0.005930,0.011692,0.035154,-0.006052,-0.006163,-0.031264,-0.039716,-0.018649,0.001065,0.000000,0.004341,58.000000,0.000000,0.000000,0.038755,-0.040440,-0.050382,-0.019378,0.030330,0.003876,-0.007751,-0.006066,-0.023253,-0.038755,-0.026286,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
700,-0.013447,0.056994,0.089783,-0.295245,0.037818,-0.216675,9.491254,0.038223,9.554062,-0.006250,0.007469,0.011718,-0.005539,0.006917,0.005326,0.004794,0.012152,0.035154,-0.008947,-0.017355,-0.031634,-0.039690,-0.018611,-0.006392,0.000000,0.004440,58.000000,0.000000,-0.038755,0.000000,0.016176,0.019378,-0.058133,0.030330,0.058133,0.027129,-0.014154,-0.007751,-0.038755,-0.014154,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
719,-0.013323,0.055424,0.089783,-0.291977,0.038472,-0.216675,9.503088,0.041632,9.554062,-0.006426,0.007922,0.011718,-0.004570,0.005468,0.005326,0.005807,0.011413,0.035154,-0.001724,0.009379,-0.029397,-0.039674,-0.018623,0.007457,0.000000,0.004468,58.000000,0.000000,-0.042631,0.034880,-0.018198,-0.015502,-0.065884,0.004044,0.000000,0.027129,-0.004044,0.046506,-0.062008,0.002022,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
739,-0.003128,0.053015,0.089783,-0.291938,0.038859,-0.216675,9.498146,0.040084,9.549273,-0.006185,0.007791,0.011718,-0.005498,0.005327,0.005326,0.007491,0.011564,0.035154,0.003646,-0.000877,-0.029630,-0.039676,-0.018725,0.017044,0.000000,0.004470,58.000000,0.000000,-0.058133,0.007751,0.018198,-0.038755,0.000000,0.026286,0.058133,0.038755,-0.002022,-0.023253,0.054257,0.004044,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
759,0.000927,0.054606,0.089783,-0.296920,0.032445,-0.247800,9.490885,0.038832,9.549273,-0.005086,0.006764,0.007457,-0.003574,0.006807,0.012783,0.007182,0.010553,0.025566,0.004288,-0.014040,-0.030979,-0.039692,-0.018707,0.014914,0.000000,0.004472,58.000000,0.000000,0.000000,0.058133,0.014154,-0.038755,-0.015502,-0.002022,-0.069759,0.003876,-0.036396,0.085262,-0.038755,0.014154,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
779,-0.011492,0.047983,0.062249,-0.302467,0.041128,-0.247800,9.494964,0.037013,9.549273,-0.003657,0.006101,0.007457,-0.002521,0.006734,0.012783,0.004581,0.010810,0.020240,0.002988,-0.005361,-0.031200,-0.039661,-0.018647,-0.013848,0.000000,0.004440,58.000000,0.000000,-0.015502,0.038755,-0.054594,0.000000,0.003876,-0.018198,0.019378,0.003876,-0.024264,-0.058133,-0.038755,-0.014154,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
799,-0.019115,0.050695,0.062249,-0.304643,0.043037,-0.247800,9.501156,0.035910,9.549273,-0.004055,0.006022,0.007457,-0.002302,0.007578,0.012783,0.002680,0.012637,0.020240,-0.002872,-0.003837,-0.030690,-0.039645,-0.018642,-0.012783,0.000000,0.004449,58.000000,0.000000,-0.019378,0.019378,-0.016176,-0.011627,0.034880,-0.010110,-0.015502,-0.027129,0.028308,-0.027129,-0.042631,0.010110,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
819,-0.008920,0.044194,0.062249,-0.297035,0.041712,-0.247800,9.498570,0.037032,9.572019,-0.003814,0.005722,0.007457,-0.004158,0.009268,0.012783,0.004536,0.012399,0.020240,-0.011360,0.003066,-0.029188,-0.039635,-0.018680,0.015979,0.000000,0.004449,58.000000,0.000000,-0.011627,0.027129,-0.014154,0.027129,-0.023253,-0.028308,-0.007751,0.031004,-0.002022,0.000000,0.015502,0.004044,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
839,-0.000599,0.049509,0.079009,-0.298437,0.041753,-0.247800,9.497120,0.038311,9.572019,-0.002663,0.005959,0.007457,-0.003870,0.009063,0.012783,0.005433,0.013505,0.022371,0.003203,0.001874,-0.029344,-0.039602,-0.018685,0.011718,0.000000,0.004382,58.000000,0.000000,-0.058133,0.050382,-0.012132,-0.038755,0.023253,0.000000,0.003876,0.062008,-0.012132,0.019378,-0.023253,0.028308,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
859,-0.002095,0.052901,0.099359,-0.306928,0.042630,-0.247800,9.492926,0.042331,9.572019,-0.002663,0.006064,0.006392,-0.004147,0.008563,0.009587,0.003690,0.013382,0.022371,0.010649,0.001281,-0.030001,-0.039636,-0.018686,-0.005326,0.000000,0.004149,58.000000,0.000000,-0.019378,0.038755,-0.016176,0.019378,-0.058133,0.000000,0.096888,0.046506,0.016176,0.046506,-0.042631,0.024264,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
879,-0.018812,0.060811,0.099359,-0.302824,0.035939,-0.247800,9.497884,0.038679,9.572019,-0.003728,0.006576,0.006392,-0.003576,0.008498,0.009587,0.002169,0.013830,0.022371,0.010677,-0.010177,-0.031090,-0.039611,-0.018629,-0.008522,0.000000,0.004074,58.000000,0.000000,0.000000,0.069759,-0.020220,-0.054257,-0.007751,0.004044,0.000000,0.015502,-0.022242,0.000000,-0.038755,0.010110,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
899,-0.017380,0.061149,0.099359,-0.294708,0.031777,-0.247800,9.506444,0.047397,9.581595,-0.003945,0.008272,0.012783,-0.004143,0.008280,0.007457,0.005326,0.012218,0.022371,-0.002262,0.007922,-0.029153,-0.039617,-0.018619,0.014914,0.000000,0.003678,58.000000,0.000000,-0.019378,0.093013,0.000000,-0.038755,-0.042631,0.002022,0.046506,0.046506,-0.004044,0.050382,0.015502,0.030330,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
920,-0.015562,0.063080,0.099359,-0.292435,0.032808,-0.235829,9.498567,0.042976,9.581595,-0.004527,0.008376,0.012783,-0.003424,0.008094,0.007457,0.007038,0.012292,0.022371,-0.003184,-0.003549,-0.029892,-0.039571,-0.018656,0.015979,0.000000,0.003678,58.000000,0.000000,-0.038755,0.062008,-0.042462,0.019378,-0.069759,0.018198,-0.003876,0.038755,-0.024264,0.062008,-0.003876,0.034374,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
940,-0.016759,0.061146,0.099359,-0.293161,0.032570,-0.235829,9.486213,0.048232,9.581595,-0.006011,0.008253,0.012783,-0.001255,0.007682,0.009587,0.006734,0.012021,0.023436,-0.002411,0.005575,-0.030366,-0.039607,-0.018627,0.018109,0.000000,0.003991,58.000000,0.000000,-0.038755,0.003876,0.020220,0.019378,-0.112390,-0.008088,0.112390,0.015502,-0.014154,0.038755,0.019378,-0.016176,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
